Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,130.199997,131.399994,129.139999,129.619995,125.668419,122800
2019-08-02,128.000000,129.190002,128.000000,128.949997,125.018852,101100
2019-08-05,129.419998,129.830002,127.699997,128.300003,124.388672,294700
2019-08-06,127.459999,127.739998,125.639999,127.050003,123.176773,188900
2019-08-07,127.349998,128.470001,127.019997,128.220001,124.311111,290600
2019-08-08,128.490005,129.589996,128.039993,129.350006,125.406662,106400
2019-08-09,129.229996,129.490005,128.160004,128.979996,125.047935,128400
2019-08-12,128.679993,128.850006,127.830002,128.229996,124.320793,120000
2019-08-13,128.300003,129.940002,128.199997,129.419998,125.474525,146400
2019-08-14,128.210007,128.210007,126.099998,126.480003,122.624153,184000
2019-08-15,127.000000,127.629997,126.839996,127.360001,123.477325,139400
2019-08-16,127.830002,128.990005,126.839996,128.789993,124.863724,116700
2019-08-19,129.669998,129.970001,129.500000,129.639999,125.687813,73900
2019-08-20,129.479996,129.699997,128.949997,129.029999,125.096413,73800
2019-08-21,129.820007,130.169998,129.740005,129.880005,125.920494,83700
2019-08-22,129.839996,130.259995,129.470001,129.649994,125.697510,53100
2019-08-23,128.970001,129.789993,127.720001,127.830002,123.932999,111100
2019-08-26,130.929993,131.389999,130.139999,130.779999,126.793060,179900
2019-08-27,131.020004,131.270004,130.339996,130.460007,126.482826,99100
2019-08-28,130.179993,130.570007,129.800003,130.289993,126.317993,100500
2019-08-29,130.490005,130.619995,130.070007,130.500000,126.521599,92100
2019-08-30,131.020004,131.289993,130.330002,130.630005,126.647636,50600
